sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
54388920,422128425449665408,0,SINGLE,False,133.35281168162328,0.0719684358810273,,0.921735951693906,-2.6930896557328308,2.921716154441288,5201.179005001189,4.698818779200957,0.0661699796222112,5373.2114,4.861154,0.11729588,11.232854,65.134285,0.914,0,0,4.6542497,12.514186,1.0685120000000001
54399598,423100290649543040,0,SINGLE,False,727.4663309361786,0.0917962135409478,0.175,0.9985405669883828,-1.1431801548441238,1.124067815152663,5022.98042448048,4.465766108943838,0.233886448396416,5258.7334,4.697133,0.24763751,5.3404484,272.6536,0.852,0,0,5.8892646,12.029424,1.138240999999999
54423212,424956369356510592,0,SINGLE,False,22.19086863792836,0.0257258519675715,,0.9873192423328312,-0.0198098686903359,-0.1138387486284679,4333.362677769654,4.516487073767281,-0.2327385973721483,4221.97,4.4565,-0.1887,1.8749708,73.68066,0.971,0,0,4.5438905,13.915573,1.4934529999999988
54451231,426964519962737280,0,SINGLE,False,398.5092755320038,0.124378403167242,0.225,0.7638696463581279,-0.9057272776188418,2.77163911741486,4844.084984423416,4.72763264004151,-0.1094823508251808,4722.1626,4.510172,-0.078949645,12.767231,65.64425,6.133,0,1,4.538224,12.567825,1.2165999999999997
54473633,428630108287536640,0,SINGLE,False,0.2229117973693064,-0.0094041504291049,,0.9999999999,0.0663810671281406,0.0663810671281406,5314.142189650441,4.71391611525526,-0.2448042555847172,5224.8267,4.625593,-0.23533177,4.665765,76.31673,0.899,0,0,5.1454277,12.395137,1.0454159999999995
54494661,429957738518206592,0,SINGLE,False,428.783916217797,0.1221954772062882,0.225,0.6190427298380795,1.3534361053235653,-1.3212544784786904,5895.850614619863,4.213479972369805,-0.2313484034276245,6220.935,4.3868313,-0.14792031,29.654034,85.269554,5.179,0,1,1.86337,13.340235,1.2006300000000003
54505373,430511789300158720,0,SINGLE,False,10552.02450697252,0.0979979742850713,0.14,0.9990230288891372,22.78936704651105,44.47569229077496,6999.824314607764,4.792898100523452,-0.9510764623401826,6316.51,4.3112,-1.2662,18.336601,377.41336,0.891,0,0,0.41099656,8.904564,0.29576199999999986
54514112,430989527099200768,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0247147522115559,-0.0247147522115559,5415.126456785675,4.863957777386974,0.1432372517653987,5196.6914,4.646754,0.12435249,1.5899547,96.1695,1.002,0,0,3.078316,13.559912,1.1877820000000003
54534370,432067323369688960,0,SINGLE,False,370.2504727305677,0.100415857651662,0.225,0.98948123585788,-5.19118080020952,4.90667572362373,6040.384958282482,4.459734907004634,0.009526651223348,6112.2866,4.5149345,0.0093846815,16.32374,128.0362,0.842,0,0,4.4839153,10.761804,0.725950000000001
54564781,435705298105934848,0,BINARY,True,6919.345637161623,0.3213130281317954,0.14,0.9953712856730524,-5.629452180220518,5.551983756658808,4801.365900512383,4.800311219800897,-0.0707823841723693,4895.01,4.5755,-0.0581,22.315952,380.37656,0.971,0,0,5.775459,12.592055,1.2585949999999997
54622528,442724305458783360,0,SINGLE,False,2342.442195226962,0.1217132217580864,0.14,0.9452514755550894,-3.5649997529561364,6.423146082196732,4870.234523006761,4.535167875501948,0.128323415714289,4928.811,4.5086737,0.08525426,16.704723,134.3595,1.884,0,1,4.5685573,12.590542,1.370216000000001
54635036,444272860207456512,0,SINGLE,False,10.1283068811681,0.0058823049507387,,0.9997755198890508,-0.2908338112495447,0.5822392032114313,5673.326357693167,4.835839640372053,0.0617596869994438,5547.5044,4.731377,0.0446532,6.373612,79.09533,0.959,0,0,5.0244184,12.44756,1.2807899999999997
54645942,445572418534690816,0,SINGLE,False,157.85533817669784,0.0484789532370577,,0.9874054471701356,-1.9355090144138405,1.1377753816319918,6531.200010296424,4.17803140356788,0.1094557596699769,6556.882,4.2370625,0.10005862,14.98444,87.25076,1.115,0,0,2.848448,11.480053,1.1946239999999992
54651316,446217488260838144,0,SINGLE,False,87.1837105624727,0.0151329733134815,,0.8915444447870423,-0.4959021296928025,0.7421978016590672,4877.298769301784,4.712729616148972,-0.2909109397167303,4680.16,4.5991,-0.3158,0.69896257,233.67662,1.1,0,0,6.293118,12.698182,1.2810430000000004
54662156,447525563499138048,0,SINGLE,False,42.89395227088789,0.0254162936405773,,0.9529485495520332,0.9606854913030274,-0.8741308628161264,6196.188437406138,4.347802286344629,-0.2879057613176331,6456.01,4.6654725,-0.18626818,9.548282,85.27423,0.975,0,0,2.3538544,12.906061,1.2136209999999998
54672109,448742688511597696,0,SINGLE,False,474.3743331820351,0.1250186156633867,0.2,0.9761458816096522,6.944429396961546,-7.111469144183595,6650.190315989333,4.79679710147119,-0.2861224166372992,6240.8804,4.523203,-0.33669153,21.661299,87.47919,0.952,0,0,2.4346614,13.483612,1.378577
54680983,449791828761000960,0,SINGLE,False,279.3821026028163,0.0843377939374131,,0.9997537087807806,9.771224166802932,-10.013396449675326,6322.353517005394,4.999915545360807,-0.2485458801080199,5731.089,4.6298046,-0.4633779,29.997307,63.41761,0.978,0,0,0.9614431,15.92779,2.5321000000000016
54722947,453906235637341184,0,SINGLE,False,182.37169428956983,0.0702550112646391,,0.9803924510094952,-0.0119891439793058,0.0663450796194155,4200.192482315583,4.817954597001825,-0.154845743581048,4064.5483,4.815369,0.0068366234,4.308272,132.6527,,0,0,-9999.0,14.60358,1.9585075000000014
54752811,455969950245509504,0,BINARY,True,1192.3839965418538,0.1617812047530741,0.14,0.7923976809980279,-0.3228430110638838,0.5194744011936507,5724.332013381855,4.557182183977694,0.046471287230368,5984.7305,4.792096,0.13604614,7.4435167,246.9447,7.849,0,1,4.5894322,10.827238,0.916188
54785065,458137740491786112,0,SINGLE,False,27.9300635292384,0.0152050176878248,,0.8897262946305147,-0.0724043486463684,0.1587621622706692,5336.249671077837,4.640641334544429,0.0583402381113491,5294.929,4.6864443,0.072885945,0.2248065,115.23031,1.245,0,0,7.6183424,11.216637,1.0242020000000007
54802403,458963508089752960,0,SINGLE,False,140.08607879425836,0.0444202820486105,,0.9578494059142938,-0.2576540125887601,0.5619410627375495,6056.451831661141,4.410892081952364,-0.2097418618810876,6024.161,4.4685326,-0.24563496,4.8695908,187.81349,0.906,0,0,6.4333167,10.294676,0.7844479999999994
