delta_chi2,error,f_imp,gamma,mjd,n_visits,prefers_binary,pub_delta_chi2,pub_n_visits,pub_prefers_binary,sdss_id,v1,v_single
217.3796277929432,,0.036185886622090345,-1.4476848474506614,56256.00000;55905.00000,2,False,1487.9701779477218,2,False,57450860,4.88;5.76,-1.4717095609111748
2217.595048335934,,0.08827690207855281,-16.019758056388206,56698.00000;56703.00000;56704.00000,3,False,14434.924062992985,3,True,77207439,-20.39;-20.55;-20.28,-19.992908477783203
0.0,,0.0,-21.32176522568139,56378.00000;56404.00000;56409.00000,3,False,35990.14127053981,3,True,62142231,-21.32;-21.32;-21.32,-21.32176522568139
3616.675602004507,,0.20311084218672454,27.165070996662266,55968.00000;56409.00000;56403.00000,3,True,154871.82910120775,3,True,79570231,20.92;27.57;25.25,27.173741516443048
3320.4683463065885,,0.16219194650784377,2.4481112294085086,56233.00000;56257.00000;56224.00000,3,True,5850.060005450607,3,True,55545107,3.10;2.97;-3.33,1.8406231768075119
733.5393435042133,,0.08779371319581293,1.8778275290607784,55933.00000;55928.00000;55848.00000;55849.00000,4,False,106878.01733002032,4,True,77695683,4.02;4.07;4.10;4.08,3.864808798248187
11477.710018347767,,0.3176425571271547,1.7594938508657583,56018.00000;55906.00000,2,True,224377.2633643505,2,True,57091823,10.31;7.74,4.586051564783737
846.1519540354275,,0.05396859375695334,19.500285051166923,56605.00000;56587.00000;55874.00000,3,False,34593.706819244675,3,True,65437942,20.65;20.73;21.07,19.6099743248134
0.0,,0.0,-18.59859930644658,56709.00000;56700.00000;56409.00000;56705.00000,4,False,401950.4765254439,4,True,79162362,-18.60;-18.60;-18.60;-18.60,-18.59859930644658
12120.62541479164,,0.3538863148075864,32.453738665288306,56260.00000;56255.00000;56282.00000,3,True,19901.92327042073,3,True,76844020,27.59;27.46;27.81,28.759475284302162
54948.87072203145,,0.40850874854987684,-23.29962011005814,56451.00000;56442.00000;56441.00000,3,True,69117.32682410072,3,True,67469618,-11.33;-39.51;-12.64,-21.273479567693112
168237.64841274344,,0.5869672170109597,-19.86497652282796,55968.00000;56379.00000;56022.00000,3,True,283514.22230840864,3,True,80416523,-35.66;-24.78;-28.46,-25.653094428543156
1726.4107888549333,,0.17096707622818544,13.524279129613122,55937.00000;55991.00000;55963.00000,3,False,43243.27570764773,3,True,80231324,7.32;7.32;7.56,7.630657921880293
123937.37831648083,,0.6356992987647105,-16.488851413005982,56768.00000;56762.00000;56734.00000,3,True,2386.750622801381,3,False,61155231,37.52;-38.98;-11.62,-14.55444090784487
1055.6570472318272,,0.14812188322496186,-24.9303945825811,56086.00000;56084.00000,2,False,1185.8331766345143,2,False,66436421,-20.66;-21.28,-24.047562608177223
170504.04839121384,,0.6197424895917918,25.122603999168227,56651.00000;56641.00000;56611.00000,3,True,28125.193176742032,3,True,76173416,88.25;-0.16;-4.47,1.5911611588332384
509413.8530886673,,0.6142357306230811,-8.895287348072522,56672.00000;56407.00000;56435.00000;56671.00000;60062.00000;56440.00000,6,True,559662.5545960311,6,True,62060740,0.08;-39.56;6.64;-1.06;7.42;7.83,-2.3341738194445183
5160.260271490508,,0.03868504083027789,30.342150104283924,56757.00000;56733.00000;56729.00000,3,False,19543.704523729408,3,True,77088786,32.51;32.69;32.26,30.792974700753557
5491.179872762208,,0.2477240992555583,-26.078622515019045,56770.00000;56794.00000,2,True,5586.562771146011,2,True,67141537,-31.62;-31.58,-30.330551625139808
9255.794253804663,,0.15719037927828663,-15.196327334394676,56677.00000;56700.00000;56705.00000;56698.00000;57761.00000;57788.00000,6,True,200030.15286317296,6,True,57312481,-13.40;-13.19;-13.36;-13.22;-13.21;-13.56,-14.768461020850763
0.0,,0.0,-10.392547296321823,56848.00000;56077.00000;56804.00000;56072.00000,4,False,1597.365862235194,4,False,67765888,-10.39;-10.39;-10.39;-10.39,-10.392547296321823
2062.7631596511637,,0.16123856190071253,-68.80639211531437,56358.00000;56711.00000;56440.00000,3,False,254320.02947571132,3,True,88436986,-68.66;-68.54;-68.67,-68.72955335449728
189643.98240859515,,0.6635325837152394,-23.90286630057987,56052.00000;56027.00000,2,True,19856.53405420232,2,True,60815859,-42.97;48.80,-2.1803453930059082
16957.92463361335,,0.1321282944080884,18.549720965276176,56231.00000;56255.00000;56227.00000;59954.00000,4,False,667953.1928793106,4,True,54734817,17.28;17.36;17.28;20.71,18.27747560125234
2083.6525640744803,,0.13551967335810086,-66.93078365938197,56257.00000;56238.00000;56264.00000,3,False,5372.245805499926,3,True,74916305,-58.98;-75.63;-59.35,-68.02517451845655
26516.767442490935,,0.500135160362477,-18.624545865014976,56193.00000;55869.00000,2,True,12560.781814906695,2,True,65108455,-40.78;7.73,-15.197385833187747
68644.42227953288,,0.4636659485708984,-33.40745704251808,56782.00000;56756.00000;56761.00000,3,True,132574.3294223718,3,True,60058369,-21.94;-28.32;-26.99,-25.744418440327156
294975.2293031468,,0.6710020440710586,-2.640851045665269,56431.00000;56706.00000;56733.00000;56408.00000,4,True,56290.5818479796,4,True,60124166,10.21;50.07;-49.76;4.31,2.6470477253819684
41904.4198631434,,0.3788567202884842,35.1107511418363,58183.00000;58148.00000;58151.00000;56654.00000;56677.00000;58096.00000;58091.00000;56700.00000,8,True,64919.24713587632,8,True,55938569,21.25;47.58;26.41;52.80;38.82;15.52;46.08;14.07,35.26837131918401
42815.26996299709,,0.35420533719615266,-20.313606700355272,55866.00000;55851.00000;55849.00000;55823.00000;55840.00000;55813.00000,6,True,0.0,6,False,66688296,56.43;-54.00;13.03;-64.52;79.99;-85.08,-22.601537625767627
1908.3219492805656,,0.08228049331413777,-10.106740301817274,56411.00000;56368.00000,2,False,12450.016163396796,2,True,67121521,-10.11;-10.11,-10.106740301817274
14735.95354761328,,0.2742517893143337,20.879617955815885,55855.00000;55906.00000;55956.00000;55874.00000;55931.00000,5,True,196004.8244267904,5,True,115937265,21.26;18.31;15.97;15.01;25.67,19.55357618164521
1316.1418622298188,,0.14665285090699615,-13.567585078577688,55937.00000;55991.00000;55963.00000,3,False,25725.057114963543,3,True,80227499,-17.67;-18.53;-17.81,-15.25981566766254
5849.558649322396,,0.231205865390248,16.31959816683752,55851.00000;55823.00000;55840.00000,3,True,2913.223665771173,3,True,67104610,22.99;24.73;23.65,19.713988490097858
8372.621320807695,,0.25144573362554196,-2.473005876601235,55882.00000;55932.00000;55903.00000;55855.00000,4,True,173437.26268734454,4,True,77514211,-7.20;-8.91;-8.13;-5.49,-6.9502615704472195
1990.8815265553421,,0.01507120342239747,-10.787798224764801,56756.00000;56818.00000;56814.00000;56790.00000;56815.00000;56824.00000;56761.00000;56819.00000,8,False,336979.5252206803,8,True,80833449,-14.24;-12.82;-12.31;-13.98;-12.93;-14.42;-12.99;-13.52,-11.078781666522282
768.4092499418621,,0.05387391052191234,-1.2251068315898843,56644.00000;56018.00000;55906.00000,3,False,189094.18924603623,3,True,57089709,-2.67;-2.07;-2.81,-1.6072977496834435
12403.26828747669,,0.27121221462819295,-33.42713800415832,56756.00000;56782.00000;56761.00000,3,True,61684.36180909092,3,True,60061639,-43.33;-43.14;-43.87,-42.944984436035156
82644.25475112545,,0.4955779088307357,-11.095152607793509,55933.00000;55966.00000;56052.00000,3,True,30747.58364143847,3,True,80473845,29.92;-122.17;-10.52,12.056214450922702
54936.19484915403,,0.5050340750669522,-33.127781372320584,56049.00000;56756.00000;56409.00000,3,True,11053.161283651192,3,False,61529257,-8.32;-24.40;-21.73,-27.136462854072033
3039.521922728083,,0.19558053203602702,-32.63486009706593,56439.00000;56461.00000;56468.00000,3,True,7600.961526440944,3,True,59563239,-38.54;-27.36;-28.02,-32.431692078805234
78898.05100275783,,0.5864982657269596,-29.01290746335645,56677.00000;56673.00000;56700.00000,3,True,45030.7547020644,3,True,74847029,-63.50;-18.16;-6.27,-22.026021326237853
1052977.3688752947,,0.5911645492813997,-10.38659926604913,56650.00000;57677.00000;56848.00000;56644.00000;56646.00000;56666.00000;57654.00000;59896.00000,8,True,480948.3592382881,8,True,71371574,-18.61;21.89;-38.83;-70.17;-23.14;4.59;48.30;23.34,-6.153977602120033
197739.20275062072,,0.5621647920780193,-6.382879192185828,56727.00000;56650.00000;59644.00000;56651.00000;58151.00000;56654.00000;58096.00000;58091.00000,8,True,136178.4895892787,8,True,55920062,16.68;-0.33;19.48;10.28;-13.65;15.89;20.97;-12.40,4.463573145803699
418.055045136236,,0.03044658042828459,21.12750488090959,59160.00000;58855.00000;56230.00000;56237.00000;58805.00000;56315.00000;56323.00000;58880.00000,8,False,133547.82080852514,8,True,76473644,21.33;21.82;21.71;21.75;20.95;21.43;20.71;21.81,21.171286851008144
3729.2683818251826,,0.17945429219847217,39.943200230200254,56674.00000;56706.00000;56726.00000,3,True,316894.4851386622,3,True,79859133,41.37;41.49;41.23,40.4470288808617
181053.00205373747,,0.5674876265286746,4.653791987345442,55850.00000;59986.00000;55844.00000;55845.00000;55843.00000,5,True,197428.76133307163,5,True,55589571,8.20;9.45;23.77;22.37;23.83,10.87117986929271
8906.012990722636,,0.1509561182929117,16.29597933954865,56172.00000;56235.00000;56168.00000;58085.00000;58087.00000;58084.00000;58058.00000;58061.00000,8,True,201296.5676316968,8,True,116011076,12.78;18.72;18.38;16.75;14.53;17.48;16.93;16.98,15.967476698777766
114210.04993778851,,0.3750451977723955,46.132198581469574,59276.00000;59275.00000;59245.00000;56756.00000;56671.00000;56735.00000;56653.00000;59304.00000,8,True,503398.0710744613,8,True,57463274,38.62;38.77;46.32;48.50;39.01;33.02;44.47;31.25,44.37315283685844
0.0,,0.0,-59.215983582484746,56641.00000;56669.00000;56645.00000;59975.00000,4,False,3130.939152328705,4,False,58686248,-59.22;-59.22;-59.22;-59.22,-59.215983582484746
16825.976025974407,,0.3364619267264415,14.680019249496489,56202.00000;56225.00000;56196.00000,3,True,32830.747043707575,3,True,116491784,24.79;11.76;14.64,15.274374442544449
16073.560350000284,,0.3157822531348775,23.356756514032064,55843.00000;55905.00000;55848.00000;55844.00000,4,True,37626.76417989442,4,True,76676016,19.85;33.69;20.48;20.21,23.06725651139398
8008.439337848031,,0.16291939003685646,3.702215756542329,55853.00000;55933.00000;55880.00000;55929.00000;55854.00000;55910.00000,6,True,60685.1843192508,6,True,74932044,19.43;23.96;20.48;23.73;24.87;22.01,20.19739618241603
1068.2932979115212,,0.12230787285783848,-18.086502169947828,56353.00000;56402.00000;56345.00000,3,False,58626.89580514675,3,True,79776189,-15.10;-15.62;-15.03,-16.98999125207272
1815.885389698342,,0.11525660529321813,0.7619308738007291,56699.00000;56703.00000;56698.00000,3,False,0.0,3,False,60003500,1.92;1.97;1.97,1.1006768355738141
394683.8290082595,,0.42252072192935625,-57.23329175112327,56052.00000;56082.00000;56109.00000,3,True,45088.97579355282,3,True,61115919,-38.20;-58.24;-55.56,-57.9027088726198
0.0,,0.0,5.917696088245822,59272.00000;59273.00000;59270.00000;59309.00000;59276.00000;59324.00000;59269.00000;59275.00000,8,False,795209.31904217,8,True,59566863,5.92;5.92;5.92;5.92;5.92;5.92;5.92;5.92,5.917696088245822
7241.39811558614,,0.15611908995734702,-11.619152069091797,55968.00000;56409.00000;56403.00000,3,True,327461.29343259975,3,True,78503399,-11.27;-11.69;-11.62,-11.619152069091797
18154.09618155795,,0.3344827971752268,-22.669236537002547,56018.00000;55906.00000;56644.00000,3,True,398476.7961246894,3,True,57096222,-24.07;-14.01;-16.25,-21.961909323797098
1967.8038461957185,,0.07802515202490168,18.116993778952025,56230.00000;58855.00000;56315.00000;58067.00000;59160.00000;58061.00000;58068.00000;58096.00000,8,False,145995.91193345046,8,True,76478285,18.86;20.91;18.44;18.76;19.25;18.81;18.87;18.99,18.908319408647515
0.0,,0.0,-29.30454795940034,56412.00000;56380.00000;56405.00000,3,False,182370.58670476108,3,True,60193918,-29.30;-29.30;-29.30,-29.30454795940034
601527.5381252766,,0.6428922254100587,3.1507874327913763,55866.00000;58439.00000;58766.00000;58738.00000;55823.00000;58733.00000;55851.00000;58660.00000,8,True,78743.29926495458,8,True,67105354,-45.76;-9.62;-0.81;-14.85;6.00;6.85;19.02;46.77,2.6378867614803947
558.1549817794075,,0.06257971101856392,22.671234037370017,55990.00000;56345.00000;55936.00000,3,False,295523.256166821,3,True,56680191,18.67;18.44;19.46,22.107128143310547
3906.951201570402,,0.15315959177561814,-27.174522645162163,56435.00000;56439.00000;56681.00000,3,True,62745.27839680308,3,True,62685938,-32.30;-32.58;-28.37,-27.313725703516152
2844.947189954939,,0.19887187634728012,-66.82302245276475,56787.00000;56779.00000;56783.00000,3,True,1842.3372333458249,3,False,87395590,-69.49;-71.14;-69.94,-67.74906032091177
