sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,54381610,0,59953.0,apo25m,nan,1.643020510673523,21.18898582458496,-19.54596519470215,-0.001,1.0000
control,54382194,0,59953.0,apo25m,nan,-4.636854648590088,14.859502792358398,-19.49635887145996,-0.000,1.0000
control,54382690,0,59953.0,apo25m,nan,8.815948486328125,28.083852767944336,-19.26790428161621,-0.000,1.0000
control,54383089,0,57375.0,apo25m,207.25799560546875,-27.951580047607422,-11.924532890319824,-16.027048110961914,0.401,0.9955
control,54383089,1,57404.0,apo25m,173.8820037841797,-27.992830276489258,-7.614091396331787,-20.378738403320312,-0.591,0.9917
control,54383089,2,57407.0,apo25m,182.33799743652344,-27.9768123626709,-7.43471097946167,-20.54210090637207,-0.335,0.9844
control,54383257,0,57348.0,apo25m,81.53309631347656,-7.421186923980713,0.9652552008628845,-8.386442184448242,-0.149,0.9714
control,54383257,1,57374.0,apo25m,70.55899810791016,-7.53544807434082,8.22101879119873,-15.75646686553955,0.149,0.9747
control,54383257,2,57378.0,apo25m,56.95479965209961,-7.419342041015625,9.209451675415039,-16.628793716430664,0.194,0.9449
control,54384337,0,57296.0,apo25m,48.949100494384766,-5.195106029510498,-14.20728588104248,9.012179374694824,0.780,0.8978
control,54384337,1,57346.0,apo25m,76.4011001586914,-4.871967792510986,2.8711659908294678,-7.743133544921875,0.477,0.9649
control,54384337,2,57350.0,apo25m,75.80149841308594,-4.885564804077148,4.034499168395996,-8.920063972473145,0.145,0.9613
control,54384398,0,59953.0,apo25m,nan,-12.69537353515625,6.636997222900391,-19.33237075805664,0.000,1.0000
control,54384917,0,57375.0,apo25m,62.207801818847656,-19.495298385620117,-3.7281246185302734,-15.767173767089844,1.238,0.9778
control,54384917,1,57404.0,apo25m,51.483001708984375,-19.522363662719727,0.632534921169281,-20.154897689819336,0.148,0.9326
control,54384917,2,57407.0,apo25m,47.14509963989258,-19.382047653198242,0.9434335231781006,-20.325481414794922,0.146,0.9031
control,54385706,0,57375.0,apo25m,112.04299926757812,10.818680763244629,26.250978469848633,-15.43229866027832,0.149,0.9286
control,54385706,1,57404.0,apo25m,106.37000274658203,-60.01256561279297,-40.18343734741211,-19.82912826538086,0.632,0.8763
control,54385706,2,57407.0,apo25m,94.43440246582031,9.792763710021973,29.79831314086914,-20.005550384521484,0.118,0.8242
control,54387197,0,59953.0,apo25m,nan,2.229064464569092,21.349830627441406,-19.120765686035156,0.001,1.0000
control,54387234,0,57375.0,apo25m,65.70980072021484,20.251453399658203,35.9035758972168,-15.652121543884277,0.877,0.9605
control,54387234,1,57404.0,apo25m,51.86520004272461,20.251934051513672,40.02415466308594,-19.7722225189209,0.210,0.9018
control,54387234,2,57407.0,apo25m,53.94179916381836,20.454139709472656,40.37381362915039,-19.919675827026367,-0.708,0.8117
control,54387384,0,56169.0,apo25m,20.122900009155273,-58.239654541015625,-74.56275177001953,16.32309913635254,0.804,0.7464
control,54387384,1,56170.0,apo25m,15.175399780273438,-57.84697723388672,-74.01160430908203,16.164627075195312,-0.146,0.7097
control,54387384,2,56173.0,apo25m,22.066299438476562,-58.13599395751953,-73.68103790283203,15.545042991638184,-0.298,0.7919
control,54387384,3,56175.0,apo25m,23.438499450683594,-57.86846160888672,-72.94400787353516,15.075549125671387,1.116,0.8441
control,54387384,4,56195.0,apo25m,25.142900466918945,-58.13409423828125,-68.52090454101562,10.386810302734375,-1.237,0.7990
control,54387384,5,56200.0,apo25m,19.95439910888672,-58.10994338989258,-67.14657592773438,9.036630630493164,0.810,0.7345
control,54388216,0,59187.0,apo25m,nan,5.464980125427246,17.373706817626953,-11.90872573852539,0.232,0.9599
control,54388216,1,59188.0,apo25m,nan,5.278383255004883,17.50876808166504,-12.230384826660156,0.547,0.9043
control,54388216,2,59204.0,apo25m,nan,5.366357803344727,21.366220474243164,-15.999861717224121,0.146,0.9321
control,54388216,3,59953.0,apo25m,nan,5.516626834869385,24.347423553466797,-18.83079719543457,-0.149,0.9763
control,54389850,0,55849.0,apo25m,20.581600189208984,-12.60996150970459,-17.176898956298828,4.566936492919922,-0.412,0.8064
control,54389850,1,55850.0,apo25m,15.723799705505371,-12.74993896484375,-17.033750534057617,4.283812046051025,-0.245,0.7503
control,54389850,2,55867.0,apo25m,19.826499938964844,-12.826798439025879,-11.511468887329102,-1.3153291940689087,-0.422,0.7952
control,54389850,3,55868.0,apo25m,28.423900604248047,-12.635189056396484,-11.01568603515625,-1.6195026636123657,-0.149,0.9029
control,54389850,4,55876.0,apo25m,23.3572998046875,-12.675773620605469,-8.454533576965332,-4.221240520477295,-0.792,0.8802
control,54389850,5,55881.0,apo25m,26.271099090576172,-13.047133445739746,-7.068390846252441,-5.978742599487305,0.148,0.8457
control,54390292,0,59953.0,apo25m,nan,-20.556293487548828,-1.1482057571411133,-19.40808868408203,0.000,1.0000
control,54391776,0,59953.0,apo25m,nan,-33.570716857910156,-14.515151023864746,-19.055564880371094,-0.000,1.0000
control,54392015,0,59187.0,apo25m,nan,-20.78451156616211,-8.5491943359375,-12.235318183898926,-0.792,0.7739
control,54392015,1,59188.0,apo25m,nan,-20.657318115234375,-8.105830192565918,-12.55148696899414,-1.102,0.7638
control,54392015,2,59204.0,apo25m,nan,-20.898338317871094,-4.675729274749756,-16.22260856628418,0.604,0.8758
control,54392015,3,59953.0,apo25m,nan,-20.873476028442383,-1.9547592401504517,-18.918716430664062,0.684,0.7907
control,54392424,0,59187.0,apo25m,nan,-11.044794082641602,1.1304960250854492,-12.17529010772705,0.696,0.9364
control,54392424,1,59188.0,apo25m,nan,-10.471187591552734,2.015775442123413,-12.486963272094727,0.130,0.9344
control,54392424,2,59204.0,apo25m,nan,-3.404134511947632,12.697793960571289,-16.1019287109375,-1.977,0.8850
control,54392424,3,59207.0,apo25m,nan,-3.061760187149048,13.538007736206055,-16.599767684936523,-2.579,0.8712
control,54392763,0,59187.0,apo25m,nan,5.6098198890686035,17.76871681213379,-12.158896446228027,-0.126,0.9651
control,54392763,1,59188.0,apo25m,nan,5.3897881507873535,17.860464096069336,-12.470675468444824,-0.119,0.9465
